candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
4,ring_chord,omitted_edges,medium,52121,-0.12847454759272006,-0.26728430855598284,0.16846581836164923,0.13629311126493546,0.014284915236221628,0.2769456415713851,0.054152047632995914,6,8,3,-0.2984499157402448,0.07107601264809738
5,ring_chord,omitted_edges,medium,52121,-0.12110961443176983,-0.23951039493983758,0.15990471189628533,0.07036894432757629,0.007568915073321365,0.23913369625702957,0.05055283643732256,6,8,3,-0.2508108241118714,0.031376115627332446
6,ring_chord,omitted_edges,medium,52121,-0.22627620444900554,-0.3030452609720416,0.253288087126226,0.0069289810235177215,0.005106414903152481,0.14682554538461132,0.036594670319246014,6,8,3,-0.3027192104960476,0.006288753657821777
7,ring_chord,omitted_edges,medium,52121,-0.17677278840035443,-0.29135740202680227,0.218822375702827,0.22834470319340963,0.02781758820917758,0.33240031433783596,0.008147637337923452,6,8,3,-0.33053924053287564,0.09519705241186216
8,ring_chord,omitted_edges,medium,52121,-0.46650738648054635,-0.7034995171060698,0.45943149046876286,1.4207007692882492,0.14998188133856893,0.6168600485149529,-0.08055099999155996,6,8,3,-0.8021798103157626,0.3122833945357455
9,ring_chord,omitted_edges,medium,52121,-0.15424261835731268,-0.2594574622651896,0.18900461892769105,0.05159535740838041,0.0038254203826492,0.2093094683505567,0.04782224090886733,6,8,3,-0.27065033730186866,0.026559245277694266
10,ring_chord,omitted_edges,medium,52121,-0.08462588755065742,-0.21417776091252144,0.12408927061679557,0.11035720823148167,0.015098228060232468,0.26046888511626476,0.04988466019218203,6,8,3,-0.21446945620951804,0.020968231218054578
11,ring_chord,omitted_edges,medium,52121,-0.2713612788364182,-0.4480482596258094,0.3035826396255174,0.6207787098100666,0.06498156826198671,0.4669146776930879,-0.00495210160263182,6,8,3,-0.5592645084058321,0.2489268477586204
12,ring_chord,omitted_edges,medium,52121,-0.17386234119751653,-0.26828008269160114,0.20912153876101192,0.033539193193873884,0.020622162560692454,0.20628319594770878,0.031134041276109053,6,8,3,-0.27202972213195487,0.029425895704875193
13,ring_chord,omitted_edges,medium,52121,-0.1800032149769428,-0.27571063298844095,0.21911393575838123,0.033397774104186546,0.003918587207776124,0.2243160734578254,0.03701424420441868,6,8,3,-0.2971060065672445,0.04320404961173621
14,ring_chord,omitted_edges,medium,52121,-0.16129162790721685,-0.27703286923739306,0.19673994906438863,0.05492857053744384,0.0052593332836996685,0.2134183328031473,0.05547866725596318,6,8,3,-0.2939410080275626,0.03770371243051085
15,ring_chord,omitted_edges,medium,52121,-0.347200506446969,-0.5465120319190243,0.3689649110010276,0.8993607127260657,0.08434858017304818,0.5269441768367099,-0.02727258098457641,6,8,3,-0.6433431719915791,0.24426667289867643
16,ring_chord,omitted_edges,medium,52121,-0.1469771876346037,-0.24897379812803058,0.18298492602157954,0.033766671407026064,0.013049994246953132,0.21179713826066252,0.04118902678530714,6,8,3,-0.2604341960207922,0.035828746912533904
17,ring_chord,omitted_edges,medium,52121,-0.15481345772962019,-0.2328211348064082,0.19559345967553976,0.14120399263243164,0.015518530267289934,0.28315065873720857,-0.004264179138245505,6,8,3,-0.23561881704932772,0.02315689902345186
18,ring_chord,omitted_edges,medium,52121,-0.1467751884950155,-0.2503746082830403,0.18259586363475844,0.026828516641832674,0.012111122987368892,0.20421772579242367,0.044562768725342594,6,8,3,-0.2520319935476965,0.01874712226059927
19,ring_chord,omitted_edges,medium,52121,-0.4436314272252336,-0.702873657219685,0.4496037719400532,1.225624424904748,0.11656439601849862,0.6030714538958586,-0.022187421906625426,6,8,3,-0.8734417451336641,0.39456674453791174
20,ring_chord,omitted_edges,medium,52121,-0.13048697913586488,-0.23585243797823288,0.165764623189829,0.05000673474523082,0.006700853469410272,0.21234250013625738,0.046067257259064576,6,8,3,-0.23978257033481296,0.01759661022562864
21,ring_chord,omitted_edges,medium,52121,-0.17829848995183517,-0.27178009031589706,0.2102495724096397,0.03360545423122786,0.008613821300609247,0.18767342955642374,0.04036271564794819,6,8,3,-0.278829336178938,0.023318716490408287
22,ring_chord,omitted_edges,medium,52121,-0.14706515763636224,-0.2540911069709029,0.18270573514170016,0.049392862312570535,0.01503842870022573,0.21535156067034117,0.042802871411076,6,8,3,-0.262152486086765,0.03213907749049627
23,ring_chord,omitted_edges,medium,52121,-0.15071930590662358,-0.24835762132547917,0.19448835279717047,0.24131551792037137,0.025739904997085963,0.3466775448235091,-0.011098565946000144,6,8,3,-0.2694022961986887,0.06454740318064878
24,ring_chord,omitted_edges,medium,52121,-0.28173351304034683,-0.45339616982484704,0.3156361550669086,0.5766402753401455,0.06912744784943069,0.4527548178007374,-0.006871011559933304,6,8,3,-0.5516122680474714,0.23148680240943253
25,ring_chord,omitted_edges,medium,52121,-0.1622200938350593,-0.25264985759734143,0.19752918430289268,0.02250452455393143,0.004379965490113554,0.20105307335186537,0.03776777216376945,6,8,3,-0.26273678982536774,0.024758006362649132
26,ring_chord,omitted_edges,medium,52121,-0.2444271739133505,-0.41310889954296776,0.2801126690137489,0.5216973628065462,0.03867306006019631,0.42368568776081117,0.014130731030230104,6,8,3,-0.4820219143067428,0.1539787594476173
27,ring_chord,omitted_edges,medium,52121,-0.22236574027841466,-0.29183162504790966,0.25217826125687326,0.010650335371162601,0.008998952350044111,0.16500780794495715,0.024078080510906597,6,8,3,-0.2920447880597262,0.010782578129919562
28,ring_chord,omitted_edges,medium,52121,-0.10499983066324597,-0.22335285613708386,0.14529939206025877,0.08700903427486555,0.009158849312715026,0.25709169581103297,0.04533529114779078,6,8,3,-0.23846796997895367,0.03945274353050676
29,ring_chord,omitted_edges,medium,52121,-0.14319989256190216,-0.25305399949094365,0.17994709169394948,0.03427244515826411,0.01057228571198135,0.21314150194379877,0.04891653900758289,6,8,3,-0.26266138318923715,0.03080355019884029
30,ring_chord,omitted_edges,medium,52121,-0.12567082457656187,-0.2439597005508533,0.16161457234845536,0.036884358966545384,0.014792357276820106,0.21193518538129605,0.054835130347601346,6,8,3,-0.25312833175986804,0.03455261086980421
31,ring_chord,omitted_edges,medium,52121,-0.10166676098014393,-0.238791706355109,0.1411907496111053,0.09705493561295209,0.024566858462204702,0.2567054888304745,0.05371585853139943,6,8,3,-0.24650553661981642,0.04229253045355397
0,ring_chord,omitted_edges,severe,52121,-0.20832062225812326,-0.3532732874833515,0.2600762355256249,0.33369640579353893,0.007259563268960774,0.3687368240683659,0.02193608973153932,6,8,3,-0.37844383291741124,0.047546588090280006
1,ring_chord,omitted_edges,severe,52121,-0.16454136466442096,-0.3175519112881537,0.21725343728507704,0.3127223996986056,0.02900603602978946,0.36933141239030903,0.01899599110484268,6,8,3,-0.32625721640638305,0.043113240654183094
2,ring_chord,omitted_edges,severe,52121,-0.036418837189413814,-0.21880217833763185,0.09143387192145551,0.11139514742168245,0.027493712266955152,0.30427204768311367,0.07478053676216019,6,8,3,-0.23605735793806937,0.05987054456678009
3,ring_chord,omitted_edges,severe,52121,-0.21780797561044157,-0.3942329588914744,0.27108091019449,0.4423359084482299,0.04338303691886747,0.4286176041020751,0.011805443090152523,6,8,3,-0.423415623397166,0.09102029317974347
4,ring_chord,omitted_edges,severe,52121,-0.17886525965815306,-0.3529108754701315,0.23201112755539655,0.27173693883069766,0.02588179630000428,0.35426746588926267,0.04585917361404318,6,8,3,-0.3848502054590909,0.07934588682403587
5,ring_chord,omitted_edges,severe,52121,-0.10952982344070146,-0.27512946626548485,0.1622812515944915,0.13655699998491902,0.013529767229233472,0.2967719685825208,0.06618271070266332,6,8,3,-0.29863260276245907,0.05429059676239023
6,ring_chord,omitted_edges,severe,52121,-0.241550729089848,-0.34999769400598535,0.27697347643667075,0.01025452392078589,0.007682433708919716,0.1659016335029618,0.05514318424387182,6,8,3,-0.41364909767766656,0.110663972040837
7,ring_chord,omitted_edges,severe,52121,-0.246733975243853,-0.42375677158700126,0.2995115470834921,0.4454924249890755,0.05208623828308826,0.427350466768072,0.007489990774878941,6,8,3,-0.4543175614997959,0.10158806402708398
8,ring_chord,omitted_edges,severe,52121,-0.7213536170672403,-1.1628747755732378,0.6549567522911163,2.739181164988367,0.30075366534194087,0.8221964759921131,-0.12156239885446651,6,8,3,-1.1634251478011135,0.30361282461569805
9,ring_chord,omitted_edges,severe,52121,-0.14419025831005605,-0.2944278045737226,0.1916999779215968,0.09690884702507714,0.007306296387500621,0.2572962943131936,0.0673284493638118,6,8,3,-0.3360891827193121,0.07701841035933576
10,ring_chord,omitted_edges,severe,52121,-0.11414011214710752,-0.2761765535325975,0.16652282248630432,0.21544011031052754,0.024131326172012708,0.3252367339392567,0.0453460103036018,6,8,3,-0.2759774770053951,0.024958634796138468
11,ring_chord,omitted_edges,severe,52121,-0.40472063825172505,-0.7043185949430317,0.4260055709725002,1.2352025390276251,0.13020751448660686,0.6175404003142367,-0.012072113091661452,6,8,3,-0.7809685640353226,0.25477059909095245
12,ring_chord,omitted_edges,severe,52121,-0.17123746620259186,-0.3066488567345193,0.2189289569958488,0.05821896312954737,0.03000327416034349,0.24608727013217985,0.046437195110035856,6,8,3,-0.34138654500845034,0.0875407852635105
13,ring_chord,omitted_edges,severe,52121,-0.17243923184505663,-0.3092666755467404,0.225776484540547,0.06668062770026886,0.00665445198485739,0.27264099009761483,0.05364525976752205,6,8,3,-0.3556458945177364,0.08377649476235277
14,ring_chord,omitted_edges,severe,52121,-0.1483154615321856,-0.3134706806850548,0.1970124611086768,0.1093441989666561,0.009322517029796131,0.2660951344889123,0.07674874319809535,6,8,3,-0.3565835900882708,0.0819437522753571
15,ring_chord,omitted_edges,severe,52121,-0.5228714608232855,-0.8670889611230805,0.518825057164555,1.758452195803776,0.17156705183267393,0.6983449699177586,-0.049380378715427276,6,8,3,-0.8876112803356657,0.2043756713968129
16,ring_chord,omitted_edges,severe,52121,-0.13470180190586192,-0.28243919835722486,0.18423071090005363,0.06760482114520953,0.020745881155762355,0.2605261237890729,0.059482695156095056,6,8,3,-0.32562890298454417,0.09334646092168619
17,ring_chord,omitted_edges,severe,52121,-0.202329274460965,-0.3179694857552431,0.25637546886213197,0.26788771872101913,0.026842337015550836,0.3570406609454296,-0.009445910459961543,6,8,3,-0.3208908043556193,0.03108641635102924
18,ring_chord,omitted_edges,severe,52121,-0.13807955065578884,-0.2838356790793686,0.18667243803794054,0.04937187228070221,0.01823878314136697,0.24421026424992623,0.0630519275592033,6,8,3,-0.3171456978593694,0.07433247141637189
19,ring_chord,omitted_edges,severe,52121,-0.6730658113289721,-1.1311547614644075,0.6295581787857832,2.411169648309248,0.24276482894879803,0.8052643596649066,-0.04219672083024206,6,8,3,-1.2442430166245868,0.4249859634260774
20,ring_chord,omitted_edges,severe,52121,-0.11674594155048569,-0.26749920563512974,0.16470514139181838,0.0919649037397479,0.010749924306528382,0.2586289677902832,0.06606980890959319,6,8,3,-0.30026253331471964,0.06616975176647755
21,ring_chord,omitted_edges,severe,52121,-0.1704202146892483,-0.30663148599985857,0.2145678267778318,0.06847010931777595,0.013592230503510383,0.23242098916275142,0.05881018433204829,6,8,3,-0.3541406538933711,0.09207711775288174
22,ring_chord,omitted_edges,severe,52121,-0.13613401794848773,-0.28888721474684326,0.1846673424676373,0.09297182702687383,0.022923525446372984,0.26339520421518225,0.06016790192058008,6,8,3,-0.32281992773925006,0.08013735672596611
23,ring_chord,omitted_edges,severe,52121,-0.21885011930229337,-0.37787513246984017,0.27292012976767377,0.48356191458146186,0.048225261523573114,0.44751023782373506,-0.015258792988808667,6,8,3,-0.380919172515646,0.05389230308123316
24,ring_chord,omitted_edges,severe,52121,-0.4192124549937388,-0.7099628301874226,0.44466626890759775,1.1533289334124288,0.13759317869137003,0.5994273342581952,-0.01664365994428829,6,8,3,-0.7706254771304113,0.23639136148669404
25,ring_chord,omitted_edges,severe,52121,-0.15834374120707187,-0.2878797961002885,0.20603361901168712,0.03949393292321501,0.007213984320616009,0.23825149887021096,0.05682329530030303,6,8,3,-0.33795157362497785,0.09021643706608418
26,ring_chord,omitted_edges,severe,52121,-0.35947336779673533,-0.6296873350554274,0.39167592875429036,1.0284396290055355,0.07892501196546672,0.5570915251232299,0.011674867941928346,6,8,3,-0.6526391390520894,0.11360052584381852
27,ring_chord,omitted_edges,severe,52121,-0.22947112730722552,-0.3310643366144044,0.2699437100210922,0.02005413501109534,0.013283699299441459,0.1953835218430689,0.038618790046348606,6,8,3,-0.3840498533815149,0.09874351197732467
28,ring_chord,omitted_edges,severe,52121,-0.11300811756422513,-0.2602375211673677,0.16722107310372356,0.16974732889169547,0.016600316859088037,0.3200747706600072,0.04082629563578227,6,8,3,-0.2767654036307332,0.04498965909399055
29,ring_chord,omitted_edges,severe,52121,-0.13284402170127274,-0.28801147936134375,0.18268135835304533,0.0643278317179455,0.016491473691460805,0.2567928268228582,0.06901444786533512,6,8,3,-0.327365757137271,0.08304033245025566
30,ring_chord,omitted_edges,severe,52121,-0.11647157004234103,-0.28084146857667086,0.16450257123661352,0.05885175868263106,0.02232153993777239,0.24853444359239782,0.07686807787375444,6,8,3,-0.32272199264855805,0.09358438446449024
31,ring_chord,omitted_edges,severe,52121,-0.11443095233007591,-0.29040201676705846,0.16775751294325125,0.19088774932464533,0.040609831530389294,0.3237648879986248,0.05136162838087155,6,8,3,-0.29717578957949375,0.05374670364288037
0,ring_chord,shifted_rest_lengths,mild,52121,-0.087209443810459,-0.15299267900215793,0.11464914463277011,0.05385702160453213,0.0015833445805010027,0.20099389877792118,0.01960497929525719,6,8,3,-0.15498523259523914,0.009472702546466823
1,ring_chord,shifted_rest_lengths,mild,52121,-0.07923736956884087,-0.13698930327110687,0.10812525001041727,0.06473324699610625,0.006749184063475015,0.21634924654140977,0.00628638748927432,6,8,3,-0.13839499597649332,0.012891480452365107
2,ring_chord,shifted_rest_lengths,mild,52121,-0.06708215180630392,-0.12970047313507732,0.09504317402138285,0.02357965699636041,0.006316882927317381,0.19130308580835248,0.018398121018065372,6,8,3,-0.12134517499753553,-0.003199201793300792
3,ring_chord,shifted_rest_lengths,mild,52121,-0.08701191586278662,-0.14692197147027145,0.11742240455034512,0.07720597856264619,0.011219706886694316,0.2342647924456262,0.0022787402435284904,6,8,3,-0.16506722126627218,0.0446124037662149
4,ring_chord,shifted_rest_lengths,mild,52121,-0.10669493246832965,-0.18300058634576388,0.1343797011257617,0.04999697464169264,0.007397977669952662,0.2010055834869799,0.0266812006914309,6,8,3,-0.19507763254627145,0.03145509764922128
5,ring_chord,shifted_rest_lengths,mild,52121,-0.11057090737655004,-0.16600332237579773,0.13713319283845896,0.027018669054977896,0.004944386431475698,0.1817267220747261,0.013647540761367372,6,8,3,-0.15644284252508936,-0.007411636879394272
6,ring_chord,shifted_rest_lengths,mild,52121,-0.15415111234093254,-0.21033902584508882,0.1738437827064939,0.005081432748719573,0.003799024700760005,0.12648913073635745,0.026256963436763203,6,8,3,-0.177419088663636,-0.04813028538477881
7,ring_chord,shifted_rest_lengths,mild,52121,-0.10431050699785561,-0.17334924788905923,0.1348541357712507,0.08562627254685387,0.01474745063734476,0.23896274385861418,0.0074510682678449736,6,8,3,-0.201577601355066,0.06450071762697795
8,ring_chord,shifted_rest_lengths,mild,52121,-0.2344744486001061,-0.3223209971664023,0.25624440165092566,0.5302137177578841,0.05963094129467678,0.4108816644683493,-0.062121252496712714,6,8,3,-0.42704753788632854,0.23616151120748707
9,ring_chord,shifted_rest_lengths,mild,52121,-0.11681157131102321,-0.17147183271835964,0.14076764315017282,0.02220353819604885,0.0025248206706368903,0.16242674317457323,0.017900847283777332,6,8,3,-0.15080717518224476,-0.028228996374687447
10,ring_chord,shifted_rest_lengths,mild,52121,-0.07777302227415264,-0.14353144524433056,0.10545606546054515,0.04143345154627307,0.010655710666470213,0.19631330970523755,0.016741667934319096,6,8,3,-0.13275594798018556,-0.003555513901634215
11,ring_chord,shifted_rest_lengths,mild,52121,-0.12674867707708803,-0.2078840140198183,0.1581744709537431,0.21801052350361355,0.027866387070813948,0.31605232006532297,-0.01069591047385468,6,8,3,-0.287286836701964,0.16210573771620262
12,ring_chord,shifted_rest_lengths,mild,52121,-0.1500791611926601,-0.18313828994556475,0.17460037944936788,0.014924413956441918,0.01439157910326852,0.16409520830233656,-0.008043208434679538,6,8,3,-0.15659350077368797,-0.027613648876623313
13,ring_chord,shifted_rest_lengths,mild,52121,-0.13807045081819208,-0.18844348930182525,0.16514199346786726,0.012571169600802996,0.0022952004965257978,0.17752348108959426,0.011994793836588635,6,8,3,-0.18695496710058326,0.0031756400337724713
14,ring_chord,shifted_rest_lengths,mild,52121,-0.12448450510551429,-0.1898908497970326,0.14864113716611113,0.020558347526561483,0.0030549595584526737,0.1623402121378944,0.027542336123924593,6,8,3,-0.17707997956488356,-0.014421394533948521
15,ring_chord,shifted_rest_lengths,mild,52121,-0.16916823160939914,-0.26032702190979384,0.198959355121788,0.328110788943504,0.03622784507120477,0.35628399598627025,-0.021681461653956735,6,8,3,-0.35320170032893716,0.19254170892477196
16,ring_chord,shifted_rest_lengths,mild,52121,-0.11461824327662627,-0.16320696770827964,0.1392062798458053,0.01121452827311559,0.009641787846603354,0.16359911964496746,0.009690970187724024,6,8,3,-0.14105569536275145,-0.02454840473140695
17,ring_chord,shifted_rest_lengths,mild,52121,-0.11853537618114193,-0.1506396150234789,0.1470524130064423,0.05624184683828282,0.010293715610932895,0.20981985542991932,-0.01880562251361184,6,8,3,-0.14148176080873678,-0.00029156388658534843
18,ring_chord,shifted_rest_lengths,mild,52121,-0.11121402512374,-0.17125921467970842,0.13588422723729696,0.01135089691316676,0.006466044495560032,0.16145059240691606,0.021760946935146436,6,8,3,-0.14943564585416338,-0.026320291342705963
19,ring_chord,shifted_rest_lengths,mild,52121,-0.22004469795200915,-0.3374009724306173,0.2473307909681001,0.4383875542382956,0.045132269613538535,0.40131202098301827,-0.016134424238665457,6,8,3,-0.4866191776487637,0.29265771237603494
20,ring_chord,shifted_rest_lengths,mild,52121,-0.1032948027025078,-0.15984195517624075,0.1277466217794343,0.019849004017990394,0.0038215844664982648,0.1654424212617223,0.0187474491188043,6,8,3,-0.13954691583159487,-0.026166830670950707
21,ring_chord,shifted_rest_lengths,mild,52121,-0.13771271706799382,-0.18610732267447175,0.15936219860622367,0.011732613331475074,0.006716024270209388,0.14351058628834595,0.014325502292609926,6,8,3,-0.15499846127344433,-0.0425189643521443
22,ring_chord,shifted_rest_lengths,mild,52121,-0.11576634372679022,-0.1702399832626647,0.14035814174160494,0.01986398267669299,0.008379437657617136,0.16660854461804323,0.014411758055864254,6,8,3,-0.1507954570357363,-0.02100485989152944
23,ring_chord,shifted_rest_lengths,mild,52121,-0.06153115466159665,-0.11169142954995866,0.09352529047320701,0.08444178709854945,0.013674936578938724,0.24699565913996838,-0.01177125857454589,6,8,3,-0.11714990072671486,0.02749743724779597
24,ring_chord,shifted_rest_lengths,mild,52121,-0.12568629537786438,-0.2063974403248422,0.15723383283020767,0.20122001833680367,0.03037375192826572,0.3067862467928287,-0.009707858044826767,6,8,3,-0.275044977414756,0.14638678895518276
25,ring_chord,shifted_rest_lengths,mild,52121,-0.11617354414374234,-0.1704166531234422,0.14137934460992932,0.01089829265143391,0.0024698762982387945,0.16585509366115259,0.017828800669865724,6,8,3,-0.1567723393189945,-0.016495523666098737
26,ring_chord,shifted_rest_lengths,mild,52121,-0.10828086166840212,-0.1923711079480346,0.13945516832839916,0.18931833067002274,0.015925005196730648,0.2914377544672345,0.0039020316803759225,6,8,3,-0.2442553913437168,0.1048547924812343
27,ring_chord,shifted_rest_lengths,mild,52121,-0.1604903445595743,-0.1962786113980499,0.18151477923504988,0.004709498938721617,0.008346125253071764,0.13568838347942164,0.003778707599751935,6,8,3,-0.1586990412066656,-0.05263559988345944
28,ring_chord,shifted_rest_lengths,mild,52121,-0.0835776131087256,-0.1503988344071633,0.11153765968450356,0.03309262876577042,0.005062261304650568,0.1945931120420261,0.02144715934949494,6,8,3,-0.1490745370186072,0.007239903841374747
29,ring_chord,shifted_rest_lengths,mild,52121,-0.10375543563242749,-0.16987924036214316,0.12935005480835812,0.013890332262321912,0.005955103752080276,0.16918775869324942,0.026109533751107694,6,8,3,-0.15649722058912033,-0.012373972647604974
30,ring_chord,shifted_rest_lengths,mild,52121,-0.09645562207919034,-0.16918030624683728,0.12218774077565166,0.017704606163092697,0.00486706460219875,0.17282433911466463,0.03192041519692358,6,8,3,-0.1622971845086564,-0.002196250237278645
31,ring_chord,shifted_rest_lengths,mild,52121,-0.09618303285598191,-0.15745120746452587,0.12298009938523095,0.036139896226963265,0.013927142655060787,0.188332340375331,0.012834137087318218,6,8,3,-0.14320732898304547,-0.0069070492285933024
0,ring_chord,shifted_rest_lengths,medium,52121,-0.10250980261479112,-0.19347001147636353,0.14340169378447243,0.160396159207183,0.005848325212916346,0.2840093134847385,0.010332422911142697,6,8,3,-0.1839016013164577,-0.006421865309810704
1,ring_chord,shifted_rest_lengths,medium,52121,-0.08702449072633905,-0.1761532206053783,0.12883588153862113,0.1616576254529158,0.01656063218873632,0.2907502060710329,0.0016973219896331548,6,8,3,-0.15551828455592917,-0.014516375998407716
2,ring_chord,shifted_rest_lengths,medium,52121,-0.043322601214337834,-0.1514723916524872,0.0841091626567171,0.05282801580696373,0.013057875726153044,0.24184865768748376,0.03871978924016843,6,8,3,-0.1400169616556227,-0.0007593086135198046
3,ring_chord,shifted_rest_lengths,medium,52121,-0.12130123938350754,-0.22350453843950308,0.1652429816501831,0.21883131673214684,0.029343970972440153,0.33080291338538637,-0.004785416448960356,6,8,3,-0.22666416575163892,0.03754598007247156
4,ring_chord,shifted_rest_lengths,medium,52121,-0.08489347467668268,-0.212447086584914,0.12621899349757862,0.136381068063216,0.017896821458734672,0.2771457513593958,0.04066315889804567,6,8,3,-0.21228268618974075,0.022266360592804846
5,ring_chord,shifted_rest_lengths,medium,52121,-0.09175314466698949,-0.18597240498212672,0.13130043789527665,0.0697395585867551,0.011849642024549238,0.23854861521634818,0.025512060511898027,6,8,3,-0.16987013834910844,-0.010994124593754817
6,ring_chord,shifted_rest_lengths,medium,52121,-0.16315157953724846,-0.25629680806202537,0.1901911682177305,0.009142741011475292,0.007564576116315631,0.14516881811339413,0.05004365724467069,6,8,3,-0.24640114206286198,-0.006251865435114634
7,ring_chord,shifted_rest_lengths,medium,52121,-0.13782132438612102,-0.2509343613431204,0.1815047120312315,0.22745199071744804,0.03559116767573534,0.33266745442926393,0.001282446277844379,6,8,3,-0.25960889602858184,0.051978333352276085
8,ring_chord,shifted_rest_lengths,medium,52121,-0.44761326337533147,-0.6855480942099805,0.44464719606066305,1.4176664384902082,0.1635626067879388,0.6156271223386897,-0.09107690184797784,6,8,3,-0.7164628021946177,0.2141258876187997
9,ring_chord,shifted_rest_lengths,medium,52121,-0.10428321867805329,-0.1988556009537432,0.13984177732588415,0.05327167496048221,0.0067496173637525275,0.21000686029052448,0.03551813717298441,6,8,3,-0.18490599186356058,-0.01254187850493893
10,ring_chord,shifted_rest_lengths,medium,52121,-0.0490362578684728,-0.16010192811280152,0.08952182613274746,0.10887395656343925,0.020648462723774942,0.25988071132677626,0.029264513876515075,6,8,3,-0.1301109857693142,-0.0246714264427752
11,ring_chord,shifted_rest_lengths,medium,52121,-0.2476067762564585,-0.4255018471613069,0.28254997558982947,0.6184096599787237,0.07561824840566302,0.4664056816928251,-0.012248770519923013,6,8,3,-0.4928361275745373,0.18719561219253433
12,ring_chord,shifted_rest_lengths,medium,52121,-0.14712972589156106,-0.20830042708521967,0.18258527779045708,0.031871568450112756,0.025244131224316277,0.20265960493397847,-0.0017883221489925771,6,8,3,-0.1796980131259802,-0.02097932941795555
13,ring_chord,shifted_rest_lengths,medium,52121,-0.1290667326563782,-0.21230799226465855,0.16880934412358362,0.03381871247575905,0.005687307757573073,0.22467158342782345,0.02398718049629664,6,8,3,-0.21128903914980743,0.007491927776355656
14,ring_chord,shifted_rest_lengths,medium,52121,-0.11013475943810172,-0.21649025589160198,0.14641465818933344,0.05584237844236835,0.0076657873314385965,0.21384739962258112,0.04468518723496062,6,8,3,-0.20874103447347622,-0.0010093399839463668
15,ring_chord,shifted_rest_lengths,medium,52121,-0.3218444220496067,-0.5264172865782736,0.34669398445297084,0.8988638439620666,0.09898061807416991,0.5270754903829428,-0.033499071949269266,6,8,3,-0.5716734431718705,0.1735428743150209
16,ring_chord,shifted_rest_lengths,medium,52121,-0.10098603568766774,-0.18704014477893255,0.13772259312489765,0.03153234674295969,0.018970119911438363,0.2113363983854201,0.023073893833441578,6,8,3,-0.17149013595573512,-0.0037942565973596576
17,ring_chord,shifted_rest_lengths,medium,52121,-0.11255220920623771,-0.17738411883386726,0.15454118856158794,0.13957505937265566,0.020869250052975186,0.28305067793887,-0.021498651531846463,6,8,3,-0.14732877253267537,-0.024115753848386046
18,ring_chord,shifted_rest_lengths,medium,52121,-0.10172760925086105,-0.2012796403966542,0.13755586479057721,0.027018431029588282,0.01273074214830175,0.2000787966804878,0.04063922878949772,6,8,3,-0.18442885783788107,-0.011373667214531924
19,ring_chord,shifted_rest_lengths,medium,52121,-0.4198276572325025,-0.6834733989358528,0.42932983797877317,1.226025643727976,0.13244362086581096,0.6031450869567012,-0.03057094556168949,6,8,3,-0.7929232035179546,0.3094476469785221
20,ring_chord,shifted_rest_lengths,medium,52121,-0.08852786644262271,-0.18224220120485762,0.12441957710651645,0.047139902543029265,0.008342834060562453,0.21051993577985645,0.03440398198589621,6,8,3,-0.1655414247436676,-0.015361396942977334
21,ring_chord,shifted_rest_lengths,medium,52121,-0.12808447728359457,-0.21344525339217496,0.1607317604031425,0.033483632185375006,0.013469964814504437,0.1874270054097543,0.029719961758933933,6,8,3,-0.19599450310578045,-0.012799609348011387
22,ring_chord,shifted_rest_lengths,medium,52121,-0.10400758839375754,-0.19666211286155758,0.14020196279716746,0.04838142714101852,0.016322732531638566,0.21297380664282115,0.028654239992390612,6,8,3,-0.17898258217854365,-0.009738097981871752
23,ring_chord,shifted_rest_lengths,medium,52121,-0.11539315863162297,-0.2049436587393598,0.16092855630143746,0.23953372940524337,0.03261898858619066,0.34665751718651383,-0.024667652051729105,6,8,3,-0.1899400453199874,0.012984861817945115
24,ring_chord,shifted_rest_lengths,medium,52121,-0.25151078016728373,-0.4243049254794744,0.28788080069644334,0.5757023385744978,0.08107848903498349,0.45293787611497616,-0.014993186198998143,6,8,3,-0.4789487581394838,0.17169851891649268
25,ring_chord,shifted_rest_lengths,medium,52121,-0.10946358793854906,-0.20017811943246758,0.14573258786726426,0.02279928491162111,0.0055943280485741915,0.20273487343564586,0.03640103481734849,6,8,3,-0.19490992566615847,0.0007609647315309775
26,ring_chord,shifted_rest_lengths,medium,52121,-0.21471142958525313,-0.38074988293696566,0.252700903133611,0.5221274747559024,0.04553589341358885,0.42372111807082835,0.005885992275842411,6,8,3,-0.4100156685315451,0.09457517917524433
27,ring_chord,shifted_rest_lengths,medium,52121,-0.16328556367660652,-0.2291516471671895,0.1936156684138054,0.011869036771615488,0.015275605957396889,0.1654303854340036,0.016783332083439295,6,8,3,-0.20604065185740597,-0.02176699828583656
28,ring_chord,shifted_rest_lengths,medium,52121,-0.05914475292734709,-0.16946881324808868,0.1003929049428275,0.08661472398019501,0.012625203227533638,0.2562520339683565,0.035342775853904315,6,8,3,-0.15772381697452462,-0.001938235222724627
29,ring_chord,shifted_rest_lengths,medium,52121,-0.09173367867924256,-0.19822447223501413,0.12901510756914294,0.03383708396320366,0.012278499905004035,0.21185592141809245,0.04454157226575195,6,8,3,-0.1883130108923677,0.00017999378161426272
